transaction_id,sender_id,receiver_id,amount,timestamp
0,RING_0_NODE_0,RING_0_NODE_1,1313,2026-02-20 07:23:39.051749
1,RING_0_NODE_1,RING_0_NODE_2,1984,2026-02-20 07:23:39.051749
2,RING_0_NODE_2,RING_0_NODE_3,1368,2026-02-20 07:23:39.051749
3,RING_0_NODE_3,RING_0_NODE_0,587,2026-02-20 07:23:39.051749
4,RING_1_NODE_0,RING_1_NODE_1,564,2026-02-20 07:23:39.051749
5,RING_1_NODE_1,RING_1_NODE_2,1060,2026-02-20 07:23:39.051749
6,RING_1_NODE_2,RING_1_NODE_0,1428,2026-02-20 07:23:39.051749
7,RING_2_NODE_0,RING_2_NODE_1,1017,2026-02-20 07:23:39.051749
8,RING_2_NODE_1,RING_2_NODE_2,587,2026-02-20 07:23:39.051749
9,RING_2_NODE_2,RING_2_NODE_3,1756,2026-02-20 07:23:39.051749
10,RING_2_NODE_3,RING_2_NODE_4,936,2026-02-20 07:23:39.051749
11,RING_2_NODE_4,RING_2_NODE_0,1080,2026-02-20 07:23:39.051749
12,RING_3_NODE_0,RING_3_NODE_1,1432,2026-02-20 07:23:39.051749
13,RING_3_NODE_1,RING_3_NODE_2,645,2026-02-20 07:23:39.051749
14,RING_3_NODE_2,RING_3_NODE_3,1320,2026-02-20 07:23:39.051749
15,RING_3_NODE_3,RING_3_NODE_0,1927,2026-02-20 07:23:39.051749
16,RING_4_NODE_0,RING_4_NODE_1,1610,2026-02-20 07:23:39.051749
17,RING_4_NODE_1,RING_4_NODE_2,1421,2026-02-20 07:23:39.051749
18,RING_4_NODE_2,RING_4_NODE_0,655,2026-02-20 07:23:39.051749
19,RING_5_NODE_0,RING_5_NODE_1,1452,2026-02-20 07:23:39.051749
20,RING_5_NODE_1,RING_5_NODE_2,1605,2026-02-20 07:23:39.051749
21,RING_5_NODE_2,RING_5_NODE_3,705,2026-02-20 07:23:39.051749
22,RING_5_NODE_3,RING_5_NODE_4,1158,2026-02-20 07:23:39.051749
23,RING_5_NODE_4,RING_5_NODE_0,592,2026-02-20 07:23:39.051749
24,RING_6_NODE_0,RING_6_NODE_1,1544,2026-02-20 07:23:39.051749
25,RING_6_NODE_1,RING_6_NODE_2,1726,2026-02-20 07:23:39.051749
26,RING_6_NODE_2,RING_6_NODE_3,1779,2026-02-20 07:23:39.051749
27,RING_6_NODE_3,RING_6_NODE_4,1525,2026-02-20 07:23:39.051749
28,RING_6_NODE_4,RING_6_NODE_0,1653,2026-02-20 07:23:39.051749
29,RING_7_NODE_0,RING_7_NODE_1,531,2026-02-20 07:23:39.051749
30,RING_7_NODE_1,RING_7_NODE_2,508,2026-02-20 07:23:39.051749
31,RING_7_NODE_2,RING_7_NODE_3,513,2026-02-20 07:23:39.051749
32,RING_7_NODE_3,RING_7_NODE_4,1016,2026-02-20 07:23:39.051749
33,RING_7_NODE_4,RING_7_NODE_0,1411,2026-02-20 07:23:39.051749
34,RING_8_NODE_0,RING_8_NODE_1,1466,2026-02-20 07:23:39.051749
35,RING_8_NODE_1,RING_8_NODE_2,930,2026-02-20 07:23:39.051749
36,RING_8_NODE_2,RING_8_NODE_0,1362,2026-02-20 07:23:39.051749
37,RING_9_NODE_0,RING_9_NODE_1,1604,2026-02-20 07:23:39.051749
38,RING_9_NODE_1,RING_9_NODE_2,1417,2026-02-20 07:23:39.051749
39,RING_9_NODE_2,RING_9_NODE_3,778,2026-02-20 07:23:39.051749
40,RING_9_NODE_3,RING_9_NODE_0,1452,2026-02-20 07:23:39.051749
41,MULE_SENDER_0_BIG_BOSS_IN_1,BIG_BOSS_IN_1,315,2026-02-20 07:23:39.051749
42,MULE_SENDER_1_BIG_BOSS_IN_1,BIG_BOSS_IN_1,207,2026-02-20 07:13:39.051749
43,MULE_SENDER_2_BIG_BOSS_IN_1,BIG_BOSS_IN_1,163,2026-02-20 07:03:39.051749
44,MULE_SENDER_3_BIG_BOSS_IN_1,BIG_BOSS_IN_1,425,2026-02-20 06:53:39.051749
45,MULE_SENDER_4_BIG_BOSS_IN_1,BIG_BOSS_IN_1,217,2026-02-20 06:43:39.051749
46,MULE_SENDER_5_BIG_BOSS_IN_1,BIG_BOSS_IN_1,452,2026-02-20 06:33:39.051749
47,MULE_SENDER_6_BIG_BOSS_IN_1,BIG_BOSS_IN_1,348,2026-02-20 06:23:39.051749
48,MULE_SENDER_7_BIG_BOSS_IN_1,BIG_BOSS_IN_1,154,2026-02-20 06:13:39.051749
49,MULE_SENDER_8_BIG_BOSS_IN_1,BIG_BOSS_IN_1,206,2026-02-20 06:03:39.051749
50,MULE_SENDER_9_BIG_BOSS_IN_1,BIG_BOSS_IN_1,361,2026-02-20 05:53:39.051749
51,MULE_SENDER_10_BIG_BOSS_IN_1,BIG_BOSS_IN_1,359,2026-02-20 05:43:39.051749
52,MULE_SENDER_11_BIG_BOSS_IN_1,BIG_BOSS_IN_1,138,2026-02-20 05:33:39.051749
